Belleville General Hospital,Hospital,44.163279,-77.364711,0:00,23:59,yes,no,no,yes,b,613-969-7400,29
Windsor Regional Hospital,Hospital,42.307255,-83.030463,0:00,23:59,yes,yes,yes,yes,b,519-254-5577,26
The Ottawa Hospital,Hospital,45.392674,-75.721418,0:00,23:59,yes,yes,yes,yes,a,613-798-5555,34
Health Sciences North,Hospital,48.425014,-89.271273,0:00,23:59,yes,no,no,yes,a,705-523-7100,37
Brampton Civic Hospital,Hospital, 43.747292,-79.744431,0:00,23:59,yes,yes,yes,no,b,905-494-2120,2
Royal Victoria Regional Health Centre,Hospital,44.4153,-79.6625,0:00,23:59,yes,yes,yes,no,b,705-728-9802,3
Guelph General Hospital,Hospital,43.55604,-80.25261,0:00,23:59,yes,no,yes,no,b,519-822-5350,7
Hospital, 43.747292,-79.744431,0:00,23:59,yes,yes,yes,no,b,905-494-2120,2,NaN,0
 43.747292,-79.744431,0:00,23:59,yes,yes,yes,no,b,905-494-2120,2,NaN,0
43.497148,-79.868498,0:00,23:59,yes,yes,no,no,b,905-878-2383,21,NaN,0
Hospital,43.557419,-79.703422,0:00,23:59,yes,yes,yes,no,b,905-813-2200,5,NaN,0
Hospital,43.316912,-79.802208,0:00,23:59,yes,no,no,no,b,905-632-3737,13,Joseph Brant Hospital
Hospital,43.55604,-80.25261,0:00,23:59,yes,no,yes,no,b,519-822-5350,7,Guelph General Hospital
Hospital,44.163279,-77.364711,0:00,23:59,yes,no,no,yes,b,613-969-7400,29,Belleville General Hospital
Hospital,48.425014,-89.271273,0:00,23:59,yes,no,no,yes,a,705-523-7100,37,Health Sciences North
Hospital,44.4153,-79.6625,0:00,23:59,yes,yes,yes,no,b,705-728-9802,3,NaN,0
44.4153,-79.6625,0:00,23:59,yes,yes,yes,no,b,705-728-9802,3,NaN,0
Hospital,43.755833,-79.246944,0:00,23:59,yes,yes,yes,yes,b,416-438-2911,27,NaN,0
43.755833,-79.246944,0:00,23:59,yes,yes,yes,yes,b,416-438-2911,27,NaN,0
Hospital,45.392674,-75.721418,0:00,23:59,yes,yes,yes,yes,a,613-798-5555,34,NaN,0
45.392674,-75.721418,0:00,23:59,yes,yes,yes,yes,a,613-798-5555,34,NaN,0
Hospital,42.307255,-83.030463,0:00,23:59,yes,yes,yes,yes,b,519-254-5577,26,NaN,0
42.307255,-83.030463,0:00,23:59,yes,yes,yes,yes,b,519-254-5577,26,NaN,0
Hospital, 44.15544,-79.87493,0:00,23:59,yes,no,no,no,c,705-435-6281,1,Stevenson Memorial Hospital
43.557419,-79.703422,0:00,23:59,yes,yes,yes,no,b,905-813-2200,5,NaN,0
Hospital,43.497148,-79.868498,0:00,23:59,yes,yes,no,no,b,905-878-2383,21,NaN,0
Royal Victoria Regional Health Centre,Hospital,44.4153,-79.6625,0:00,23:59,yes,yes,yes,no,b,705-728-9802,3
Milton District Hospital,Hospital,43.497148,-79.868498,0:00,23:59,yes,yes,no,no,b,905-878-2383,21
Credit Valley Hospital,Hospital,43.557419,-79.703422,0:00,23:59,yes,yes,yes,no,b,905-813-2200,5
Scarborough General Hospital,Hospital,43.755833,-79.246944,0:00,23:59,yes,yes,yes,yes,b,416-438-2911,27
Joseph Brant Hospital,Hospital,43.316912,-79.802208,0:00,23:59,yes,no,no,no,b,905-632-3737,13
Belleville General Hospital,Hospital,44.163279,-77.364711,0:00,23:59,yes,no,no,yes,b,613-969-7400,29
Windsor Regional Hospital,Hospital,42.307255,-83.030463,0:00,23:59,yes,yes,yes,yes,b,519-254-5577,26
The Ottawa Hospital,Hospital,45.392674,-75.721418,0:00,23:59,yes,yes,yes,yes,a,613-798-5555,34
Health Sciences North,Hospital,48.425014,-89.271273,0:00,23:59,yes,no,no,yes,a,705-523-7100,37
Stevenson Memorial Hospital,Hospital, 44.15544,-79.87493,0:00,23:59,yes,no,no,no,c,705-435-6281,1
Guelph General Hospital,Hospital,43.55604,-80.25261,0:00,23:59,yes,no,yes,no,b,519-822-5350,7
Brampton Civic Hospital,Hospital, 43.747292,-79.744431,0:00,23:59,yes,yes,yes,no,b,905-494-2120,2
Stevenson Memorial Hospital,Hospital, 44.15544,-79.87493,0:00,23:59,yes,no,no,no,c,705-435-6281,1
Milton District Hospital,Hospital,43.497148,-79.868498,0:00,23:59,yes,yes,no,no,b,905-878-2383,21
Credit Valley Hospital,Hospital,43.557419,-79.703422,0:00,23:59,yes,yes,yes,no,b,905-813-2200,5
Scarborough General Hospital,Hospital,43.755833,-79.246944,0:00,23:59,yes,yes,yes,yes,b,416-438-2911,27
Joseph Brant Hospital,Hospital,43.316912,-79.802208,0:00,23:59,yes,no,no,no,b,905-632-3737,13
Belleville General Hospital,Hospital,44.163279,-77.364711,0:00,23:59,yes,no,no,yes,b,613-969-7400,29
Windsor Regional Hospital,Hospital,42.307255,-83.030463,0:00,23:59,yes,yes,yes,yes,b,519-254-5577,26
The Ottawa Hospital,Hospital,45.392674,-75.721418,0:00,23:59,yes,yes,yes,yes,a,613-798-5555,34
Health Sciences North,Hospital,48.425014,-89.271273,0:00,23:59,yes,no,no,yes,a,705-523-7100,37
Royal Victoria Regional Health Centre,Hospital,44.4153,-79.6625,0:00,23:59,yes,yes,yes,no,b,705-728-9802,3
Guelph General Hospital,Hospital,43.55604,-80.25261,0:00,23:59,yes,no,yes,no,b,519-822-5350,7
Brampton Civic Hospital,Hospital, 43.747292,-79.744431,0:00,23:59,yes,yes,yes,no,b,905-494-2120,2
Stevenson Memorial Hospital,Hospital, 44.15544,-79.87493,0:00,23:59,yes,no,no,no,c,705-435-6281,1
Royal Victoria Regional Health Centre,Hospital,44.4153,-79.6625,0:00,23:59,yes,yes,yes,no,b,705-728-9802,3
Credit Valley Hospital,Hospital,43.557419,-79.703422,0:00,23:59,yes,yes,yes,no,b,905-813-2200,5
Scarborough General Hospital,Hospital,43.755833,-79.246944,0:00,23:59,yes,yes,yes,yes,b,416-438-2911,27
Joseph Brant Hospital,Hospital,43.316912,-79.802208,0:00,23:59,yes,no,no,no,b,905-632-3737,13
Belleville General Hospital,Hospital,44.163279,-77.364711,0:00,23:59,yes,no,no,yes,b,613-969-7400,29
Windsor Regional Hospital,Hospital,42.307255,-83.030463,0:00,23:59,yes,yes,yes,yes,b,519-254-5577,26
The Ottawa Hospital,Hospital,45.392674,-75.721418,0:00,23:59,yes,yes,yes,yes,a,613-798-5555,34
Health Sciences North,Hospital,48.425014,-89.271273,0:00,23:59,yes,no,no,yes,a,705-523-7100,37
Brampton Civic Hospital,Hospital, 43.747292,-79.744431,0:00,23:59,yes,yes,yes,no,b,905-494-2120,2
Guelph General Hospital,Hospital,43.55604,-80.25261,0:00,23:59,yes,no,yes,no,b,519-822-5350,7
Milton District Hospital,Hospital,43.497148,-79.868498,0:00,23:59,yes,yes,no,no,b,905-878-2383,21
Cambridge Cardiac Care Centre,Specialized Care,43.379819,-80.319675,9:00,17:00,no,yes,yes,no,c,519-624-3511,39
St Mary's General Hospital,Adult Hospital,43.437825,-80.503555,0:00,23:59,no,yes,no,no,b,519-744-3311,18
Hospital, 43.747292,-79.744431,0:00,23:59,yes,yes,yes,no,b,905-494-2120,2,NaN,0
 43.747292,-79.744431,0:00,23:59,yes,yes,yes,no,b,905-494-2120,2,NaN,0
Hospital,43.557419,-79.703422,0:00,23:59,yes,yes,yes,no,b,905-813-2200,5,NaN,0
Hospital,43.55604,-80.25261,0:00,23:59,yes,no,yes,no,b,519-822-5350,7,NaN,0
Bluewater Health,"Hospital, Pharmacy",42.976802,-82.390299,0:00,23:59,yes,no,no,no,b,17,0
Etobicoke General Hospital,"Hospital, Pharmacy",43.729387,-79.598171,0:00,23:59,yes,yes,yes,no,b,23,0
Grand River General Hospital,"Hospital, Pharmacy",43.4564,-80.5122,0:00,23:59,yes,no,no,no,b,19,0
Hamilton General Hospital,"Hospital, Pharmacy",43.261944,-79.854722,0:00,23:59,yes,yes,yes,yes,a,10,0
Hospital, 44.15544,-79.87493,0:00,23:59,yes,no,no,no,c,705-435-6281,1,Stevenson Memorial Hospital
Hospital,43.316912,-79.802208,0:00,23:59,yes,no,no,no,b,905-632-3737,13,Joseph Brant Hospital
Hospital,43.497148,-79.868498,0:00,23:59,yes,yes,no,no,b,905-878-2383,21,Milton District Hospital
Hospital,44.163279,-77.364711,0:00,23:59,yes,no,no,yes,b,613-969-7400,29,Belleville General Hospital
Hospital,48.425014,-89.271273,0:00,23:59,yes,no,no,yes,a,705-523-7100,37,Health Sciences North
Kingston Health Sciences Centre-General,"Hospital, Pharmacy",44.224283,-76.492881,0:00,23:59,yes,yes,yes,yes,a,30,0
London Health Science Centre-Western,"Hospital, Pharmacy",43.0125,-81.275,0:00,23:59,yes,yes,yes,yes,a,15,0
McMaster Children's Hospital,"Pediatrics, Pharmacy",43.25936,-79.91742,0:00,23:59,yes,no,no,yes,a,11,0
Niagara Health System-St Catharines,"Hospital, Pharmacy",43.163142,-79.230931,0:00,23:59,yes,yes,yes,no,b,14,0
Oakville Trafalgar,"Hospital, Pharmacy",43.450405,-79.76475,0:00,23:59,yes,yes,no,no,b,22,0
Sunnybrook Health Sciences Centre,"Hospital, Pharmacy",43.721696,-79.376026,0:00,23:59,yes,yes,yes,yes,a,25,0
The Hospital for Sick Children,"Pediatrics, Pharmacy",43.657352,-79.38754,0:00,23:59,yes,yes,yes,yes,a,24,0
Hospital,44.4153,-79.6625,0:00,23:59,yes,yes,yes,no,b,705-728-9802,3,NaN,0
44.4153,-79.6625,0:00,23:59,yes,yes,yes,no,b,705-728-9802,3,NaN,0
Hospital,43.755833,-79.246944,0:00,23:59,yes,yes,yes,yes,b,416-438-2911,27,NaN,0
43.755833,-79.246944,0:00,23:59,yes,yes,yes,yes,b,416-438-2911,27,NaN,0
Hospital,45.392674,-75.721418,0:00,23:59,yes,yes,yes,yes,a,613-798-5555,34,NaN,0
45.392674,-75.721418,0:00,23:59,yes,yes,yes,yes,a,613-798-5555,34,NaN,0
Hospital,42.307255,-83.030463,0:00,23:59,yes,yes,yes,yes,b,519-254-5577,26,NaN,0
42.307255,-83.030463,0:00,23:59,yes,yes,yes,yes,b,519-254-5577,26,NaN,0
Children's Hospital of Eastern Ontario,"Pediatrics, Pharmacy",45.400767,-75.652152,0:00,23:59,yes,yes,yes,no,a,33,0
43.557419,-79.703422,0:00,23:59,yes,yes,yes,no,b,905-813-2200,5,NaN,0
43.55604,-80.25261,0:00,23:59,yes,no,yes,no,b,519-822-5350,7,NaN,0
Scarborough General Hospital,Hospital,43.755833,-79.246944,0:00,23:59,yes,yes,yes,yes,b,416-438-2911,27
Health Sciences North,Hospital,48.425014,-89.271273,0:00,23:59,yes,no,no,yes,a,705-523-7100,37
Children's Hospital of Eastern Ontario,"Pediatrics, Pharmacy",45.400767,-75.652152,0:00,23:59,yes,yes,yes,no,a,33,0
Etobicoke General Hospital,"Hospital, Pharmacy",43.729387,-79.598171,0:00,23:59,yes,yes,yes,no,b,23,0
Hamilton General Hospital,"Hospital, Pharmacy",43.261944,-79.854722,0:00,23:59,yes,yes,yes,yes,a,10,0
Kingston Health Sciences Centre-General,"Hospital, Pharmacy",44.224283,-76.492881,0:00,23:59,yes,yes,yes,yes,a,30,0
London Health Science Centre-Victoria,"Hospital, Pediatrics, Pharmacy",42.9592,-81.2256,0:00,23:59,yes,yes,yes,yes,16,519-685-8500,0
London Health Science Centre-Western,"Hospital, Pharmacy",43.0125,-81.275,0:00,23:59,yes,yes,yes,yes,a,15,0
Niagara Health System-St Catharines,"Hospital, Pharmacy",43.163142,-79.230931,0:00,23:59,yes,yes,yes,no,b,14,0
Sunnybrook Health Sciences Centre,"Hospital, Pharmacy",43.721696,-79.376026,0:00,23:59,yes,yes,yes,yes,a,25,0
The Hospital for Sick Children,"Pediatrics, Pharmacy",43.657352,-79.38754,0:00,23:59,yes,yes,yes,yes,a,24,0
Thunder Bay Regional Health Sciences Centre,"Hospital, Pharmacy",48.425014,-89.271273,0:00,23:59,no,yes,yes,yes,a,36,0
Windsor Regional Hospital,Hospital,42.307255,-83.030463,0:00,23:59,yes,yes,yes,yes,b,519-254-5577,26
The Ottawa Hospital,Hospital,45.392674,-75.721418,0:00,23:59,yes,yes,yes,yes,a,613-798-5555,34
Belleville General Hospital,Hospital,44.163279,-77.364711,0:00,23:59,yes,no,no,yes,b,613-969-7400,29
Brampton Civic Hospital,Hospital, 43.747292,-79.744431,0:00,23:59,yes,yes,yes,no,b,905-494-2120,2
Stevenson Memorial Hospital,Hospital, 44.15544,-79.87493,0:00,23:59,yes,no,no,no,c,705-435-6281,1
Scarborough General Hospital,Hospital,43.755833,-79.246944,0:00,23:59,yes,yes,yes,yes,b,416-438-2911,27
Guelph General Hospital,Hospital,43.55604,-80.25261,0:00,23:59,yes,no,yes,no,b,519-822-5350,7
Royal Victoria Regional Health Centre,Hospital,44.4153,-79.6625,0:00,23:59,yes,yes,yes,no,b,705-728-9802,3
Health Sciences North,Hospital,48.425014,-89.271273,0:00,23:59,yes,no,no,yes,a,705-523-7100,37
Belleville General Hospital,Hospital,44.163279,-77.364711,0:00,23:59,yes,no,no,yes,b,613-969-7400,29
Windsor Regional Hospital,Hospital,42.307255,-83.030463,0:00,23:59,yes,yes,yes,yes,b,519-254-5577,26
The Ottawa Hospital,Hospital,45.392674,-75.721418,0:00,23:59,yes,yes,yes,yes,a,613-798-5555,34
Credit Valley Hospital,Hospital,43.557419,-79.703422,0:00,23:59,yes,yes,yes,no,b,905-813-2200,5
Milton District Hospital,Hospital,43.497148,-79.868498,0:00,23:59,yes,yes,no,no,b,905-878-2383,21
Joseph Brant Hospital,Hospital,43.316912,-79.802208,0:00,23:59,yes,no,no,no,b,905-632-3737,13
Children's Hospital of Eastern Ontario,"Pediatrics, Pharmacy",45.400767,-75.652152,0:00,23:59,yes,yes,yes,no,a,33,0
Hospital, 44.15544,-79.87493,0:00,23:59,yes,no,no,no,c,705-435-6281,1,Stevenson Memorial Hospital
Hospital,42.307255,-83.030463,0:00,23:59,yes,yes,yes,yes,b,519-254-5577,26,Windsor Regional Hospital
Hospital,43.316912,-79.802208,0:00,23:59,yes,no,no,no,b,905-632-3737,13,Joseph Brant Hospital
Hospital,43.497148,-79.868498,0:00,23:59,yes,yes,no,no,b,905-878-2383,21,Milton District Hospital
Hamilton General Hospital,"Hospital, Pharmacy",43.261944,-79.854722,0:00,23:59,yes,yes,yes,yes,a,10,0
Hospital,43.557419,-79.703422,0:00,23:59,yes,yes,yes,no,b,905-813-2200,5,Credit Valley Hospital
Hospital,43.755833,-79.246944,0:00,23:59,yes,yes,yes,yes,b,416-438-2911,27,Scarborough General Hospital
Hospital,43.55604,-80.25261,0:00,23:59,yes,no,yes,no,b,519-822-5350,7,Guelph General Hospital
Hospital,44.4153,-79.6625,0:00,23:59,yes,yes,yes,no,b,705-728-9802,3,Royal Victoria Regional Health Centre
Hospital,45.392674,-75.721418,0:00,23:59,yes,yes,yes,yes,a,613-798-5555,34,The Ottawa Hospital
Hospital,48.425014,-89.271273,0:00,23:59,yes,no,no,yes,a,705-523-7100,37,Health Sciences North
Kingston Health Sciences Centre-General,"Hospital, Pharmacy",44.224283,-76.492881,0:00,23:59,yes,yes,yes,yes,a,30,0
London Health Science Centre-Victoria,"Hospital, Pediatrics, Pharmacy",42.9592,-81.2256,0:00,23:59,yes,yes,yes,yes,16,519-685-8500,0
London Health Science Centre-Western,"Hospital, Pharmacy",43.0125,-81.275,0:00,23:59,yes,yes,yes,yes,a,15,0
Niagara Health System-St Catharines,"Hospital, Pharmacy",43.163142,-79.230931,0:00,23:59,yes,yes,yes,no,b,14,0
Sunnybrook Health Sciences Centre,"Hospital, Pharmacy",43.721696,-79.376026,0:00,23:59,yes,yes,yes,yes,a,25,0
The Hospital for Sick Children,"Pediatrics, Pharmacy",43.657352,-79.38754,0:00,23:59,yes,yes,yes,yes,a,24,0
Thunder Bay Regional Health Sciences Centre,"Hospital, Pharmacy",48.425014,-89.271273,0:00,23:59,no,yes,yes,yes,a,36,0
Etobicoke General Hospital,"Hospital, Pharmacy",43.729387,-79.598171,0:00,23:59,yes,yes,yes,no,b,23,0
Hospital,44.163279,-77.364711,0:00,23:59,yes,no,no,yes,b,613-969-7400,29,Belleville General Hospital
Hospital, 43.747292,-79.744431,0:00,23:59,yes,yes,yes,no,b,905-494-2120,2,Brampton Civic Hospital
"Hospital, Pharmacy",48.425014,-89.271273,0:00,23:59,no,yes,yes,yes,a,36,Thunder Bay Regional Health Sciences Centre,0
 Pharmacy",43.729387,-79.598171,0:00,23:59,yes,yes,yes,no,b,23,0.16426091424834519,0,0
"Hospital, Pharmacy",43.261944,-79.854722,0:00,23:59,yes,yes,yes,yes,a,10,0.4785894970574487,0,0
 Pharmacy",43.261944,-79.854722,0:00,23:59,yes,yes,yes,yes,a,10,0.4785894970574487,0,0
42.307255,-83.030463,0:00,23:59,yes,yes,yes,yes,b,519-254-5577,26,Windsor Regional Hospital,NaN,0
-83.030463,0:00,23:59,yes,yes,yes,yes,b,519-254-5577,26,Windsor Regional Hospital,NaN,0
 Pharmacy",45.400767,-75.652152,0:00,23:59,yes,yes,yes,no,a,33,4.436279581856997,0,0
"Hospital, Pharmacy",43.729387,-79.598171,0:00,23:59,yes,yes,yes,no,b,23,0.16426091424834519,0,0
"Pediatrics, Pharmacy",45.400767,-75.652152,0:00,23:59,yes,yes,yes,no,a,33,4.436279581856997,0,0
-79.703422,0:00,23:59,yes,yes,yes,no,b,905-813-2200,5,Credit Valley Hospital,NaN,0
43.755833,-79.246944,0:00,23:59,yes,yes,yes,yes,b,416-438-2911,27,Scarborough General Hospital,NaN,0
-79.246944,0:00,23:59,yes,yes,yes,yes,b,416-438-2911,27,Scarborough General Hospital,NaN,0
43.557419,-79.703422,0:00,23:59,yes,yes,yes,no,b,905-813-2200,5,Credit Valley Hospital,NaN,0
-79.6625,0:00,23:59,yes,yes,yes,no,b,705-728-9802,3,Royal Victoria Regional Health Centre,NaN,0
45.392674,-75.721418,0:00,23:59,yes,yes,yes,yes,a,613-798-5555,34,The Ottawa Hospital,NaN,0
-75.721418,0:00,23:59,yes,yes,yes,yes,a,613-798-5555,34,The Ottawa Hospital,NaN,0
"Hospital, Pharmacy",44.224283,-76.492881,0:00,23:59,yes,yes,yes,yes,a,30,3.306457033051983,0,0
44.4153,-79.6625,0:00,23:59,yes,yes,yes,no,b,705-728-9802,3,Royal Victoria Regional Health Centre,NaN,0
"Hospital, Pharmacy",43.0125,-81.275,0:00,23:59,yes,yes,yes,yes,a,15,1.6747940460748347,0,0
 Pharmacy",43.0125,-81.275,0:00,23:59,yes,yes,yes,yes,a,15,1.6747940460748347,0,0
 43.747292,-79.744431,0:00,23:59,yes,yes,yes,no,b,905-494-2120,2,Brampton Civic Hospital,Hospital
 44.15544,-79.87493,0:00,23:59,yes,no,no,no,c,705-435-6281,1,Stevenson Memorial Hospital,Hospital
-80.25261,0:00,23:59,yes,no,yes,no,b,519-822-5350,7,Guelph General Hospital,NaN,0
 Pharmacy",44.224283,-76.492881,0:00,23:59,yes,yes,yes,yes,a,30,3.306457033051983,0,0
43.497148,-79.868498,0:00,23:59,yes,yes,no,no,b,905-878-2383,21,Milton District Hospital,Hospital
43.55604,-80.25261,0:00,23:59,yes,no,yes,no,b,519-822-5350,7,Guelph General Hospital,NaN,0
48.425014,-89.271273,0:00,23:59,yes,no,no,yes,a,705-523-7100,37,Health Sciences North,Hospital
"Hospital, Pharmacy",43.163142,-79.230931,0:00,23:59,yes,yes,yes,no,b,14,0.7781795290495017,0,0
 Pharmacy",43.163142,-79.230931,0:00,23:59,yes,yes,yes,no,b,14,0.7781795290495017,0,0
"Hospital, Pharmacy",43.721696,-79.376026,0:00,23:59,yes,yes,yes,yes,a,25,0.3865172774437171,0,0
43.316912,-79.802208,0:00,23:59,yes,no,no,no,b,905-632-3737,13,Joseph Brant Hospital,Hospital
"Pediatrics, Pharmacy",43.657352,-79.38754,0:00,23:59,yes,yes,yes,yes,a,24,0.3821496062199975,0,0
 Pharmacy",43.657352,-79.38754,0:00,23:59,yes,yes,yes,yes,a,24,0.3821496062199975,0,0
44.163279,-77.364711,0:00,23:59,yes,no,no,yes,b,613-969-7400,29,Belleville General Hospital,Hospital
"Hospital, Pediatrics, Pharmacy",42.9592,-81.2256,0:00,23:59,yes,yes,yes,yes,16,London Health Science Centre-Victoria,0,0
 Pharmacy",43.721696,-79.376026,0:00,23:59,yes,yes,yes,yes,a,25,0.3865172774437171,0,0
43.0125,-81.275,0:00,23:59,yes,yes,yes,yes,a,15,1.6747940460748347,0,NaN,0,0
43.261944,-79.854722,0:00,23:59,yes,yes,yes,yes,a,10,0.4785894970574487,0,NaN,0,0
-79.854722,0:00,23:59,yes,yes,yes,yes,a,10,0.4785894970574487,0,NaN,0,0
43.657352,-79.38754,0:00,23:59,yes,yes,yes,yes,a,24,0.3821496062199975,0,NaN,0,0
-79.38754,0:00,23:59,yes,yes,yes,yes,a,24,0.3821496062199975,0,NaN,0,0
43.721696,-79.376026,0:00,23:59,yes,yes,yes,yes,a,25,0.3865172774437171,0,NaN,0,0
-79.376026,0:00,23:59,yes,yes,yes,yes,a,25,0.3865172774437171,0,NaN,0,0
43.729387,-79.598171,0:00,23:59,yes,yes,yes,no,b,23,0.16426091424834519,0,NaN,0,0
-79.598171,0:00,23:59,yes,yes,yes,no,b,23,0.16426091424834519,0,NaN,0,0
44.224283,-76.492881,0:00,23:59,yes,yes,yes,yes,a,30,3.306457033051983,0,NaN,0,0
-76.492881,0:00,23:59,yes,yes,yes,yes,a,30,3.306457033051983,0,NaN,0,0
45.400767,-75.652152,0:00,23:59,yes,yes,yes,no,a,33,4.436279581856997,0,NaN,0,0
-75.652152,0:00,23:59,yes,yes,yes,no,a,33,4.436279581856997,0,NaN,0,0
 Pediatrics, Pharmacy",42.9592,-81.2256,0:00,23:59,yes,yes,yes,yes,16,London Health Science Centre-Victoria,0.03238617947720516,0,0,0
 Pharmacy",42.9592,-81.2256,0:00,23:59,yes,yes,yes,yes,16,London Health Science Centre-Victoria,0.03238617947720516,0,0,0
0:00,23:59,yes,yes,yes,yes,a,613-798-5555,34,The Ottawa Hospital,NaN,0,NaN,0
23:59,yes,yes,yes,yes,a,613-798-5555,34,The Ottawa Hospital,NaN,0,NaN,0
0:00,23:59,yes,yes,yes,yes,b,416-438-2911,27,Scarborough General Hospital,NaN,0,NaN,0
23:59,yes,yes,yes,yes,b,416-438-2911,27,Scarborough General Hospital,NaN,0,NaN,0
0:00,23:59,yes,yes,yes,no,b,705-728-9802,3,Royal Victoria Regional Health Centre,NaN,0,NaN,0
23:59,yes,yes,yes,no,b,705-728-9802,3,Royal Victoria Regional Health Centre,NaN,0,NaN,0
0:00,23:59,yes,yes,yes,no,b,905-813-2200,5,Credit Valley Hospital,NaN,0,NaN,0
23:59,yes,yes,yes,no,b,905-813-2200,5,Credit Valley Hospital,NaN,0,NaN,0
0:00,23:59,yes,no,yes,no,b,519-822-5350,7,Guelph General Hospital,NaN,0,NaN,0
23:59,yes,no,yes,no,b,519-822-5350,7,Guelph General Hospital,NaN,0,NaN,0
0:00,23:59,yes,yes,yes,yes,b,519-254-5577,26,Windsor Regional Hospital,NaN,0,NaN,0
-81.275,0:00,23:59,yes,yes,yes,yes,a,15,1.6747940460748347,0,NaN,0,0
23:59,yes,yes,yes,yes,b,519-254-5577,26,Windsor Regional Hospital,NaN,0,NaN,0
